Acutal,Predicted
36.55,37.31994289591581
54.22,41.79859579510009
59.14,51.620140612956824
60.02,53.625697053796934
52.97,57.997768203030475
58.91,50.7226042270919
55.03,57.45844960439116
31.32,53.875614337631376
31.87,35.449973416080155
39.23,40.388522383796676
54.58,41.17232428875753
72.81,53.49053268978419
72.16,67.66036578285379
35.92,63.0137940241833
19.2,34.41567730585971
34.07,28.709795866313083
35.07,41.65300128432996
58.94,37.71689383175522
57.73,61.314859579827925
54.34,49.68518022541886
57.61,48.68585235959547
67.18,54.79200574914096
65.51,62.30710382114549
72.02,62.60453987626719
72.77,70.26736687668824
75.36,68.92470983024964
72.37,72.6540098290102
69.83,71.02050970503689
67.62,69.67134614684717
54.6,68.72695427709293
67.85,57.27649662464927
61.0,71.81488432746252
71.94,60.2349671933448
77.1,72.83380011910604
64.39,73.93015774982237
75.36,61.59777037029941
69.76,76.63970208858754
56.56,66.67859902543378
58.94,59.5447910330113
59.02,63.94697479499024
55.87,59.721839946512524
69.49,58.63018476256657
79.23,70.24536475810388
82.67,73.68939432371005
80.98,77.38671082467101
85.48,76.84383572227878
81.14,81.62620265829578
79.95,78.59436421128174
76.82,80.59871878565646
81.08,77.79735069808521
81.12,81.82164737986231
46.34,80.98949876593039
70.31,50.41430716501359
71.2,78.35136167860826
69.79,68.12483825062039
74.81,71.27151285151156
73.33,75.38403475644829
63.4,68.7917563401426
66.18,64.55561273134917
66.0,68.66434369451028
72.55,66.21691215102136
76.71,73.04232164485693
81.79,74.94547787338567
84.96,78.37329532907992
82.48,81.23720274189812
75.41,79.45891933308042
83.19,75.3022053305359
84.93,83.61922597303965
88.02,83.2310909754521
86.52,87.27476377812695
83.96,85.18966301875376
83.46,82.98365142452316
80.07,83.86786265043484
84.21,80.90733060761012
80.12,85.42804022079356
78.53,80.29304862550232
55.7,80.02273593034721
65.78,59.75529144598933
69.38,72.03775002013712
73.46,70.07996883455168
64.56,73.87541053230703
59.38,65.51673034845487
64.4,60.38907345096052
66.2,65.69787135720551
70.17,65.98394279526846
60.77,70.20067750204728
63.33,60.44095172539458
63.37,64.40077603273429
62.57,63.236554192471075
67.2,63.15121478443357
67.71,67.6460572216149
70.52,65.94471066818241
76.82,69.32881360518539
75.93,74.36447946736887
74.55,72.90863657826452
72.66,73.52058138174925
71.09,72.18578016412826
61.93,71.44475914363254
59.27,64.33299285517276
64.0,63.26902832563031
67.75,66.14918888254473
68.16,67.74552172246585
69.91,67.75757674701615
61.48,68.57137363179193
67.93,60.82793963030108
70.48,68.87726352292188
66.65,69.1107066335292
64.76,66.38216427085915
69.77,65.96261115169686
71.57,69.05652202439725
