Acutal,Predicted
28.8,30.68520534371407
35.76,26.12775137176182
35.3,31.956476071326726
32.08,32.339678467305994
39.34,31.10932169124303
35.87,36.693851617430596
30.92,34.73292769464391
10.86,32.6512958304245
17.7,18.21987408130109
50.72,23.884816300575466
45.67,44.48604427650284
42.53,39.02141912840011
39.9,37.32558112529319
10.14,34.97443945263736
15.6,19.317892376824837
24.19,26.087539663199927
17.55,27.796324295218763
23.45,22.364891250008746
18.06,23.155322135057176
17.03,16.831979438724083
25.27,18.58946774826233
40.26,23.601863638191077
41.4,33.785475318693294
42.41,34.54640679833206
47.54,36.27285107886843
48.86,41.21906789603662
54.2,44.9278659434226
48.17,50.56535892849822
45.83,46.595086024220244
35.23,46.61534099144656
38.59,39.38301023571218
34.36,42.71299676930971
37.13,38.069304687918724
40.37,39.54644141937573
30.75,39.56268316800585
42.88,32.58577251623605
37.01,41.4341083413006
25.35,35.965181796715164
42.17,29.955219777535063
26.31,40.47210259447484
31.71,28.511022500880173
33.35,34.65984016422725
35.37,31.867940511290147
43.71,35.15076317290734
49.66,40.11735385986711
47.63,43.66747898784281
48.46,43.62126036468542
45.26,45.40856753469951
47.76,44.39055464248694
52.5,47.875297114361445
52.44,50.92829187785164
18.01,50.90216082006412
32.61,27.131789781495907
43.48,38.70631661285789
42.58,42.95407339600889
35.25,43.51431148183162
41.35,34.703686817354864
29.42,38.53547167384564
27.87,32.03404250805588
32.89,32.76096883559383
37.22,33.96040205246491
49.39,36.73553263934923
50.62,44.307007395554315
52.88,43.98378202836161
47.78,47.44413258423418
43.35,45.125704364975086
46.04,44.6206118697248
54.44,47.34044459603809
56.47,52.97359216013933
54.22,53.75042954704012
49.71,51.95694182178048
49.14,49.23373232447592
56.09,50.23814543223409
52.07,55.581228349074856
42.35,52.261753631371626
37.18,45.55961275722404
27.32,41.53526920418027
30.35,34.76868556371533
31.47,36.59983600404618
36.06,34.417604532135464
31.35,36.23125953791347
33.68,31.06999053023293
36.82,32.98698515625864
34.21,35.04642004574175
37.3,34.06525386338504
21.7,36.3658348001394
27.36,25.11375686499202
29.01,30.58475760854175
45.89,29.792873368300295
47.13,42.10957069061343
55.38,40.5720867180112
58.47,47.56067711051157
57.5,50.4608944215946
57.1,53.115219134874344
48.31,54.855398877813656
49.33,49.96449300205783
44.4,52.069220423971416
43.96,47.80001818314395
37.64,47.544620518002375
49.33,41.35883820677745
56.67,49.061867390408935
59.36,52.48015743663814
49.77,54.74986604171364
40.46,47.9026517011928
49.92,43.2687773805756
59.52,51.28656566939834
55.99,57.557161235409495
54.21,54.43025457748106
56.7,52.29352648575382
58.86,54.44835064828343
